filename,width,height,class,xmin,ymin,xmax,ymax
all4.jpg,900,430,darkelf,38,43,154,191
all4.jpg,900,430,nord,218,9,300,131
all4.jpg,900,430,woodelf,406,33,514,201
all4.jpg,900,430,argonian,568,7,693,131
all4.jpg,900,430,breton,764,8,875,145
all4.jpg,900,430,redguard,45,232,126,337
all4.jpg,900,430,khajiit,218,218,319,340
all4.jpg,900,430,imperial,394,224,511,360
all4.jpg,900,430,highelf,575,221,689,366
all4.jpg,900,430,orc,752,233,875,387
argonian14.jpg,278,500,argonian,105,37,176,89
argonian18.jpg,278,500,argonian,107,52,166,105
argonian9.jpg,1920,1080,argonian,1064,172,1239,364
breton24.jpg,278,500,breton,112,33,166,107
breton25.jpg,300,500,breton,127,26,177,115
breton6.jpg,1920,1080,breton,1102,190,1252,399
darkelf28.jpg,278,500,darkelf,107,15,166,91
darkelf3.jpg,1920,1080,darkelf,1005,239,1315,609
darkelf30.jpg,316,500,darkelf,129,37,182,110
highelf21.jpg,278,500,highelf,112,15,167,85
highelf6.jpg,1920,1080,highelf,1094,165,1271,402
imperial1.jpg,1920,1080,imperial,1089,183,1260,405
imperial24.jpg,278,500,imperial,113,16,163,88
imperial33.jpg,300,500,imperial,116,48,194,157
khajiit23.jpg,300,500,khajiit,122,34,183,104
khajiit26.jpg,278,500,khajiit,106,24,163,100
khajjit2.jpg,1920,1080,khajiit,1070,161,1252,392
nord11.jpg,440,461,nord,151,44,261,197
nord16.jpg,300,500,nord,121,12,174,80
nord29.jpg,278,500,nord,110,10,169,102
orc10.jpg,1920,1080,orc,1091,186,1271,404
orc17.jpg,300,500,orc,129,26,176,85
orc19.jpg,300,500,orc,124,43,186,112
redguard16.jpg,300,500,redguard,120,5,172,74
redguard21.jpg,300,500,redguard,124,41,175,102
redguard5.jpg,1920,1080,redguard,1113,193,1267,390
woodelf.jpg,1920,1080,woodelf,1075,129,1241,380
woodelf21.jpg,278,500,woodelf,110,24,164,94
woodelf28.jpg,278,500,woodelf,114,43,163,109
